Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786914303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786914304,3,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914304,3,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914305,6,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914305,6,,Aggregated,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914306,9,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914306,9,,Aggregated,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,1,0,23.56362494174391,23.56362494174391,23.56362494174391,23.56362494174391,18.0
1786914307,12,POST,[Auth] POST /api/users/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2700,2966.2552186928224,2214.291791897267,3714.1912080114707,491.0
1786914307,12,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.500000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,19,21.160187432542443,18.756749923340976,23.56362494174391,18.0
1786914307,12,,Aggregated,0.500000,0.000000,2700,2700,3200,3200,3700,3700,3700,3700,3700,3700,3700,6,0,2200,1984.5568749393958,18.756749923340976,3714.1912080114707,333.3333333333333
1786914308,15,GET,/api/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1558.6118749342859,1558.6118749342859,1558.6118749342859,1558.6118749342859,3723.0
1786914308,15,POST,[Auth] POST /api/users/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,2700,2732.4303511164285,2214.291791897267,3714.1912080114707,491.0
1786914308,15,GET,[Public] GET /api/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914308,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.333333,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,19,21.160187432542443,18.756749923340976,23.56362494174391,18.0
1786914308,15,,Aggregated,0.333333,0.000000,2300,2700,2700,2700,3200,3700,3700,3700,3700,3700,3700,11,0,2300,2066.5747083363717,18.756749923340976,3714.1912080114707,1618.090909090909
1786914309,15,GET,/api/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1589.5380419678986,1574.0749584510922,1558.6118749342859,1589.5380419678986,3723.0
1786914309,15,POST,[Auth] POST /api/users/login/,0.000000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,8,0,2300,2674.426583223976,2214.291791897267,3714.1912080114707,491.0
1786914309,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2245.335374958813,2245.335374958813,2245.335374958813,2245.335374958813,10603.0
1786914309,15,GET,[Public] GET /api/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914309,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.250000,0.000000,19,19,24,24,24,24,24,24,24,24,24,3,0,19,15.80693064412723,5.100417067296803,23.56362494174391,18.0
1786914309,15,,Aggregated,0.250000,0.000000,2200,2300,2700,2700,3200,3700,3700,3700,3700,3700,3700,15,0,2200,1922.7130555780604,5.100417067296803,3714.1912080114707,2175.6
1786914310,15,GET,/api/projects/,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1589.5380419678986,1574.0749584510922,1558.6118749342859,1589.5380419678986,3723.0
1786914310,15,POST,[Auth] POST /api/users/login/,0.800000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914310,15,GET,[Client] GET /api/worklogs/deliverables/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914310,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2200,2220.551499980502,2195.7676250021905,2245.335374958813,10603.0
1786914310,15,GET,[Public] GET /api/projects/,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914310,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.400000,0.000000,19,19,24,24,24,24,24,24,24,24,24,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914310,15,,Aggregated,1.200000,0.000000,2200,2300,2400,2500,2700,3200,3700,3700,3700,3700,3700,21,0,2200,1887.0795059816114,5.100417067296803,3714.1912080114707,2132.3809523809523
1786914311,15,GET,/api/projects/,0.166667,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,1600,1939.1884999737765,1558.6118749342859,2669.415583019145,3723.0
1786914311,15,POST,[Auth] POST /api/users/login/,1.166667,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914311,15,GET,[Client] GET /api/worklogs/deliverables/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914311,15,GET,[Common] GET /api/notifications/unread_count/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2399.499624967575,2399.499624967575,2399.499624967575,2399.499624967575,18.0
1786914311,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2200,2220.551499980502,2195.7676250021905,2245.335374958813,10603.0
1786914311,15,GET,[Public] GET /api/projects/,0.166667,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914311,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.333333,0.000000,19,19,24,24,24,24,24,24,24,24,24,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914311,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914311,15,,Aggregated,1.833333,0.000000,2300,2400,2500,2700,2700,3200,3700,3700,3700,3700,3700,24,0,2200,1867.266338565969,5.100417067296803,3714.1912080114707,2035.9166666666667
1786914313,15,GET,/api/projects/,0.285714,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914313,15,POST,[Auth] POST /api/users/login/,1.142857,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914313,15,GET,[Client] GET /api/search/freelancers/?q={term},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914313,15,GET,[Client] GET /api/worklogs/deliverables/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914313,15,GET,[Common] GET /api/notifications/unread_count/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2399.499624967575,2399.499624967575,2399.499624967575,2399.499624967575,18.0
1786914313,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.142857,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2200,2220.551499980502,2195.7676250021905,2245.335374958813,10603.0
1786914313,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2375.0473329564556,2375.0473329564556,2375.0473329564556,2375.0473329564556,52.0
1786914313,15,GET,[Public] GET /api/projects/,0.142857,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914313,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.428571,0.000000,19,19,24,24,24,24,24,24,24,24,24,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914313,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
